	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-CJ-4889	B-Cell-Enriched, Angiogenic	0.018344615855742867	0.7962694953945931	0.01432726696556225	0.05989895664678256	0.06368029328574716	0.014479675661991103	0.00790765466924926	0.012979320227736537	0.012112721292595214
TCGA-GM-A3XN	B-Cell-Enriched, Angiogenic	0.01152151999125088	0.8456866312907619	0.007820841353519268	0.006527049656599509	0.03354309336229729	0.06721548889915431	0.006709336531404653	0.010690781398140657	0.010285257516871552
TCGA-HM-A3JJ	B-Cell-Enriched, Angiogenic	0.012008016984269647	0.8783884319167893	0.01670650445389351	0.006578464209100345	0.009508681157144634	0.048350677985197384	0.0066436383668403275	0.010960714408673754	0.010854870518091083
TCGA-B2-4101	B-Cell-Enriched, Angiogenic	0.017144941466544446	0.872122935099293	0.0499128494870913	0.009367705171724432	0.007832589052757894	0.016658888562666348	0.006417469525291519	0.010470138406962077	0.010072483227668941
TCGA-BR-8485	B-Cell-Enriched, Angiogenic	0.01286048746998641	0.8357344606661329	0.017434221690987052	0.007607486625866362	0.009410519244587384	0.04565334834301654	0.008054241634631648	0.011865799296599214	0.05137943502819251
TCGA-HZ-A4BK	Immune-Enriched, Hypoxic	0.011462764662375134	0.271590587022457	0.6549859170167132	0.009946374120038038	0.007972988094596959	0.011361925447782497	0.006556903406653108	0.01586847256275607	0.010254067666628034
TCGA-2J-AABR	B-Cell-Enriched, Angiogenic	0.011962452826144408	0.89025839827103	0.0115909865816116	0.026856263157539518	0.018410463307665992	0.012173892438282522	0.006862982034339858	0.011212548840302653	0.010672012543083309
TCGA-XN-A8T5	Immune-Enriched, Fibrotic	0.019495006189547172	0.035863059289024904	0.007654308646064235	0.11128827432318147	0.7813000027312903	0.01673387493421815	0.006558360825672399	0.010771373953056503	0.01033573910794493
TCGA-IB-7885	B-Cell-Enriched, Angiogenic	0.012978603412324647	0.8467676534454874	0.026537757357789977	0.00757199465670292	0.0345007461011473	0.04031563369713645	0.0074968553893580165	0.012284568216975541	0.011546187723077686
TCGA-BH-A0EB	B-Cell-Enriched, Angiogenic	0.01182508559147968	0.8953875542465031	0.00946175704806762	0.03140838686214363	0.01234767514981034	0.01148303494793029	0.006585797480528376	0.010835837904600597	0.010664870768936272
TCGA-B6-A0RV	B-Cell-Enriched, Angiogenic	0.1252789704205942	0.7780443692042313	0.041335772131191065	0.006575536032847421	0.008161994972829151	0.012754602748795469	0.0067696913477499785	0.010743512248290437	0.010335550893471102
TCGA-US-A774	B-Cell-Enriched, Angiogenic	0.011321496240550444	0.9145458796606316	0.01023815683666297	0.007410387646442011	0.01616081148037008	0.013203152327033549	0.006463154187112336	0.010536351937296637	0.010120609683900389
TCGA-E7-A6MD	B-Cell-Enriched, Angiogenic	0.011253969714124106	0.9230115850104534	0.008942501425742435	0.008058704048146376	0.007811180650975097	0.01399918419673348	0.006405216946868944	0.010445970681172614	0.010071687325783476
TCGA-A2-A0EX	B-Cell-Enriched, Angiogenic	0.011466664408400511	0.8722555111824886	0.007879265054107677	0.006406543357514026	0.008008988136994867	0.02566794781583298	0.006526874290871348	0.010680665020880406	0.05110754073290966
TCGA-BH-A0B0	B-Cell-Enriched, Angiogenic	0.014461299296135747	0.7185584477313953	0.013270726978250286	0.023744953032192612	0.0524758351667423	0.14279868374702495	0.008160659592156925	0.013595723150951599	0.012933671305150241
TCGA-E9-A1R0	B-Cell-Enriched, Angiogenic	0.014121262085502562	0.8810133154463926	0.008075930167426866	0.006503150322638792	0.008162186586281855	0.027772193747383146	0.006624218158974277	0.010871092112616169	0.03685665137278367
TCGA-A2-A0SY	B-Cell-Enriched, Angiogenic	0.010911209105816848	0.8864962894797042	0.007411946840871951	0.009329083243496825	0.048895132690306986	0.01084850243118153	0.006209247824251788	0.010140418958121747	0.009758169426248239
TCGA-HZ-A4BH	B-Cell-Enriched, Angiogenic	0.011010340592142015	0.8932913925094507	0.00746793461637886	0.00697807859803799	0.04304779520816268	0.011908969639813988	0.006195890317479235	0.010242193248827702	0.009857405269706786
TCGA-5N-A9KM	B-Cell-Enriched, Angiogenic	0.017381797016172918	0.9165908836478334	0.008853017674857829	0.006270875919483131	0.007793847943963965	0.014936021928716164	0.006390172002620332	0.010413243767825823	0.011370140098526455
TCGA-FD-A6TF	B-Cell-Enriched, Angiogenic	0.01147859159849925	0.8375665242645868	0.0077800090638868325	0.006472080786538645	0.016670902751973814	0.0925129010932221	0.006561150057955758	0.010702084526537706	0.010255755856799234
TCGA-A7-A13H	B-Cell-Enriched, Angiogenic	0.019031902321925864	0.8173673100955252	0.011549516990800517	0.1054660120103863	0.0079065698167223	0.011323168241267754	0.0064898657806258045	0.010611897247264567	0.010253757495481698
TCGA-A8-A0A2	B-Cell-Enriched, Angiogenic	0.05189634842668234	0.77183855293838	0.012308025558192267	0.006394229160205961	0.007907341374172868	0.011361620831257642	0.006495507184790536	0.010579747921755388	0.12121862660456317
TCGA-QR-A700	Fibrotic, Angiogenic, Myeloid	0.018313789721085903	0.04445286747593845	0.32662585945563405	0.020545358172124967	0.022862743522874644	0.513717196952164	0.010280012880642524	0.01721238893291808	0.02598978288661726
TCGA-A7-A5ZW	B-Cell-Enriched, Angiogenic	0.011482498167881695	0.9041626317831474	0.01115592163064464	0.0063769952203495935	0.009384988215635317	0.030048470266435208	0.006477475120336283	0.010601973617307572	0.010309045978262179
TCGA-BH-A0BJ	B-Cell-Enriched, Angiogenic	0.011305360580606121	0.8438218954347096	0.007709091866444151	0.006322949908079513	0.009659458505788159	0.09291126661977707	0.006442643203542264	0.010515889557295387	0.011311444323757613
TCGA-UY-A8OD	B-Cell-Enriched, Angiogenic	0.01821173262177104	0.9155469805846854	0.008364603941070059	0.0070833971873822356	0.00930596487186554	0.014410938258899863	0.006442371351075086	0.010521059510910109	0.010112951672340713
TCGA-BH-A18F	B-Cell-Enriched, Angiogenic	0.012335790188481837	0.8549520938187589	0.010156162517524544	0.009187373011388283	0.009835948116176734	0.07440558113656717	0.006747276634454183	0.011184465899583083	0.011195308677065186
TCGA-IB-A5SQ	Unclassified	0.013288259512744743	0.45601126688815485	0.013872412843924486	0.007543294401086857	0.34479902658579675	0.13253048273534768	0.007640287886199486	0.012475401815142216	0.011839567331602944
TCGA-G9-6373	B-Cell-Enriched, Angiogenic	0.06792358685507531	0.8222961988020178	0.03341280181817084	0.011232417808602794	0.015906940330316595	0.012798305475787272	0.007314267241974476	0.012408579315265955	0.01670690235278898
TCGA-HZ-A49H	B-Cell-Enriched, Angiogenic	0.02215467283564646	0.8740091944235578	0.01041858683120629	0.0370586470583463	0.014160893481552467	0.01205832300479098	0.006904423911112902	0.011523741519045758	0.011711516934741003
TCGA-RB-A7B8	B-Cell-Enriched, Angiogenic	0.011508006957103216	0.78930141419662	0.010488375481179615	0.0064936501906101025	0.0079954001631955	0.14510458141724103	0.0065794993186863455	0.010733117165621026	0.011795955109743145
TCGA-VN-A88P	B-Cell-Enriched, Angiogenic	0.011482832433862701	0.8889261785571299	0.041210899339625996	0.006392646015526593	0.008004625585843667	0.014818569547209426	0.006532317754189687	0.010706617683704756	0.01192531308290736
TCGA-XK-AAIR	B-Cell-Enriched, Angiogenic	0.013276114864782588	0.9178057155953061	0.00851866829958191	0.006276556870622609	0.007803845981302465	0.01226838121503417	0.006396984643891046	0.010427427368182779	0.01722630516129638
TCGA-AN-A0FF	B-Cell-Enriched, Angiogenic	0.01212586089895481	0.7824842938123522	0.13614672126198973	0.014827151660417323	0.008693329411619469	0.016394076610492588	0.007316357376770821	0.011221123915490974	0.010791085051912053
TCGA-EJ-5510	B-Cell-Enriched, Angiogenic	0.01728628554105167	0.7559340501377244	0.11978688038641157	0.007314320589602287	0.012844507816730957	0.029418597750975488	0.007441575907189772	0.01247003267182833	0.03750374919848556
TCGA-FB-AAPZ	B-Cell-Enriched, Angiogenic	0.011378219144490966	0.7533783378440487	0.012556806360313996	0.006346746345386817	0.007925240750794203	0.1811620768813879	0.006478809347983101	0.010596230589379288	0.010177532736214984
TCGA-AR-A0TQ	Immune-Enriched, Hypoxic	0.01136477743852686	0.013562783075618317	0.8877430558361732	0.03534297977099763	0.013521943370837803	0.011288227500418035	0.0064740186582811915	0.010539690371902829	0.010162523977244174
TCGA-IB-8126	B-Cell-Enriched, Angiogenic	0.011239365863960769	0.9006523228597152	0.007639468402115666	0.014009382476353287	0.028378356402420684	0.011177371484539445	0.006408181487307615	0.01044847447993429	0.010047076543653019
TCGA-5L-AAT0	B-Cell-Enriched, Angiogenic	0.011147163700956492	0.9169589319806708	0.0075421964637961995	0.008335097475928897	0.018274523613276247	0.011052798185482127	0.006360034530411817	0.0103542879106488	0.00997496613882865
TCGA-HZ-8315	B-Cell-Enriched, Angiogenic	0.011161161012020086	0.8933482673808305	0.04200885027691402	0.006239318416492769	0.007764367699925945	0.012765020266216365	0.006363137289402142	0.010367201346739054	0.009982676311459165
TCGA-LB-A9Q5	Fibrotic, Angiogenic, Myeloid	0.026356326911178386	0.381318867290663	0.03853260554642336	0.008170042528501672	0.010438615018191771	0.49258529078782587	0.00835207887138763	0.01403515985662942	0.02021101318919898
TCGA-S4-A8RP	B-Cell-Enriched, Angiogenic	0.03513513466167492	0.7718973310625872	0.025042729588641233	0.008255494115659474	0.011226476390019672	0.06817435701065368	0.008703968063212194	0.0362575567824586	0.0353069523250931
TCGA-LD-A74U	B-Cell-Enriched, Angiogenic	0.013230793878794245	0.7681649351590935	0.007654989203464568	0.006331005565531292	0.009074393553807633	0.16851338684118702	0.006441136264143324	0.010499114782792493	0.01009024475118605
TCGA-E9-A1RF	Immune-Enriched, Hypoxic	0.020842173240501912	0.12799278549245058	0.4856314415144947	0.24981113698322166	0.04596600162058828	0.020412978508659915	0.011268645099187603	0.019267165091960654	0.01880767244893481
TCGA-A7-A26H	B-Cell-Enriched, Angiogenic	0.01197789823517197	0.8021602746843335	0.11036482289625175	0.006838207433062062	0.008308392547797498	0.031563643956225976	0.006872616859505615	0.011228843450553702	0.010685299937097919
TCGA-ZJ-AAXB	B-Cell-Enriched, Angiogenic	0.013721999366531587	0.748983541921979	0.007676857982982522	0.006350592815100219	0.007931893333760296	0.1830387670133081	0.007552018542467423	0.010605481213921476	0.014138847809949465
TCGA-3A-A9IX	B-Cell-Enriched, Angiogenic	0.011385371076397668	0.9028000378163574	0.007719432616398949	0.011830196522809297	0.026101294890557968	0.011379344653989699	0.006502999222927264	0.010603738663871702	0.011677584536690062
TCGA-B6-A40C	B-Cell-Enriched, Angiogenic	0.011258824266028769	0.836585505621037	0.008672908852198468	0.006315075745577883	0.007846872337419056	0.10120919513141328	0.006445475887245635	0.010460251393576222	0.011205890765503698
TCGA-YL-A9WX	B-Cell-Enriched, Angiogenic	0.012698838155979228	0.8488544692468828	0.05174413120207274	0.00872121825484023	0.012038713852455309	0.03564445389943641	0.007170301889311255	0.011939358030530322	0.011188515468491709
TCGA-H6-A45N	B-Cell-Enriched, Angiogenic	0.011149345615675798	0.9101021921230746	0.007564317860885625	0.009889595934235182	0.014551744236243346	0.012747573773164858	0.006354309618983036	0.010360259136948878	0.017280661700788826
TCGA-HZ-A49G	B-Cell-Enriched, Angiogenic	0.011175010423202493	0.8918680467762572	0.04406100008170997	0.007284458327492908	0.007773592727998675	0.011089712221544958	0.00637177653328057	0.010381812209877812	0.009994590698635486
TCGA-3A-A9I9	B-Cell-Enriched, Angiogenic	0.013849423551007739	0.7447135526575283	0.009074425506539604	0.006349209059875266	0.00786957432070651	0.012342680404201656	0.006454558250296257	0.1615344695342117	0.037812106715633134
TCGA-2J-AABF	B-Cell-Enriched, Angiogenic	0.011128818951572507	0.9080467790626356	0.02843866064113526	0.006867962533242391	0.007764349444141444	0.01108554527924756	0.006365645657774172	0.010360537615414037	0.009941700814837053
TCGA-VS-A9UZ	B-Cell-Enriched, Angiogenic	0.013372164027096359	0.9049778991429903	0.028817752984564432	0.006985951517757269	0.007805557991287309	0.011148414157515394	0.006400465929181585	0.010435713395757116	0.010056080853850114
TCGA-WB-A816	B-Cell-Enriched, Angiogenic	0.014607204985548631	0.8295635152835809	0.00786630724520047	0.006551720159435044	0.09169747953597053	0.019304844432626485	0.00671776143784357	0.013090126266359674	0.010601040653434637
TCGA-FJ-A3Z7	Fibrotic, Angiogenic, Myeloid	0.024387127484623024	0.11381255729075732	0.009796228226717716	0.007699746277877723	0.05476169559937286	0.7447032884313864	0.007788233459778143	0.013080976438557568	0.023970146790929205
TCGA-EJ-5499	Immune-Enriched, Hypoxic	0.011311797499647346	0.010659693621913768	0.8903591607979866	0.0199578821402271	0.02945985488253542	0.011228349881703093	0.006406121311879817	0.010493912136297695	0.010123227727809238
TCGA-S7-A7WO	B-Cell-Enriched, Angiogenic	0.01168204710185271	0.7737441175585977	0.019454298310519983	0.006621268631619026	0.00811132749035404	0.15235136461441742	0.006688065324513199	0.01091672617990281	0.010430784788223093
TCGA-EW-A1J2	B-Cell-Enriched, Angiogenic	0.011198627607228558	0.9077892516732333	0.007599013240839459	0.006267949546531286	0.011895265236789434	0.02844148890426093	0.006386950493483698	0.01040672705610068	0.010014726241532546
TCGA-AR-A1AM	B-Cell-Enriched, Angiogenic	0.011431470195277415	0.8937026540072542	0.03229473282043718	0.0064375280686816295	0.007944419383786209	0.020789849181359694	0.006531755790649701	0.010652372350018957	0.01021521820253494
TCGA-FD-A3SQ	B-Cell-Enriched, Angiogenic	0.011158368057922047	0.9145993073582112	0.007570129442787484	0.0062340158223500525	0.012143047389768537	0.021597159360194452	0.006344574208094212	0.010372095523914517	0.009981302836757616
TCGA-GM-A2DK	B-Cell-Enriched, Angiogenic	0.011337213386588711	0.8885965063964921	0.013996217508503783	0.006339457178630134	0.00790260348284153	0.04469669561904065	0.006459276388997824	0.010548427910191482	0.010123602128713702
TCGA-ER-A3ET	Fibrotic, Angiogenic, Myeloid	0.012011317003151927	0.1398169206659893	0.025402853229245022	0.006706380037979942	0.008418243963169248	0.7788092364402012	0.006851653791099086	0.01126395110476897	0.010719443764395292
TCGA-HC-A8D0	B-Cell-Enriched, Angiogenic	0.011771722749524878	0.8819095258304678	0.013117283735193244	0.006519398269232639	0.009997121524388716	0.04845915532565197	0.0066800815846976055	0.011011452401322678	0.01053425857952054
TCGA-GV-A3JV	B-Cell-Enriched, Angiogenic	0.03558798715722133	0.767760732059826	0.12727165273211977	0.006931519079872682	0.008531019339889031	0.018108288827363775	0.0070336938701176886	0.011430652428928323	0.017344454504661284
TCGA-EJ-A8FN	B-Cell-Enriched, Angiogenic	0.011507450494608532	0.89365260751265	0.008563740400882551	0.006403447328385607	0.008023306775425624	0.018676417945724846	0.006544909588385108	0.010732594461702851	0.03589552549223485
TCGA-GN-A263	Unclassified	0.3947553951127676	0.035681688274205106	0.029263957257041194	0.009152637144823863	0.011165953562735148	0.43438153070290336	0.009404127812045578	0.0148089753239804	0.06138573480949776
TCGA-HC-7745	B-Cell-Enriched, Angiogenic	0.011720594819566593	0.8840844422567093	0.007814731908370265	0.014398854100506541	0.040878241972596485	0.013003792853487687	0.00665393027962786	0.010957502624378794	0.010487909184756379
TCGA-D9-A3Z4	Immune-Enriched, Hypoxic	0.01405153014595604	0.26811031296426313	0.571094807065179	0.007873237644613593	0.009938261750431426	0.09521571003093315	0.0081286899041817	0.013069995980239727	0.012517454514202175
TCGA-FS-A4FC	B-Cell-Enriched, Angiogenic	0.011453924909519327	0.7513423867344761	0.009304064934388203	0.006399941290656054	0.007998518639237392	0.18117341869294626	0.007607123497765956	0.010667651338175594	0.014052969962835204
TCGA-EE-A2MH	B-Cell-Enriched, Angiogenic	0.014229641401716559	0.8432625952342366	0.02904378584078888	0.03380107675337721	0.02895011264485344	0.016408028824391845	0.007937276635671241	0.013605028224559505	0.012762454440404646
TCGA-E2-A15C	B-Cell-Enriched, Angiogenic	0.018548744330126755	0.8264707460526359	0.022110118759284588	0.007385682231961868	0.008881246900296335	0.048807193363542035	0.007309398234634115	0.012398067294207156	0.0480888028333112
TCGA-EE-A2GL	B-Cell-Enriched, Angiogenic	0.014530074435134741	0.8985506216148964	0.008987054400635167	0.025424334963790225	0.012659255655640406	0.011796701956297253	0.006692089744628195	0.010923532360205218	0.010436334868772382
TCGA-D3-A3CF	B-Cell-Enriched, Angiogenic	0.011389545672607356	0.9179171514215984	0.010939718172967775	0.009974605083553948	0.01134548199998302	0.011234390810572589	0.0064480845677931855	0.010538520415111361	0.010212501855812317
TCGA-E9-A227	B-Cell-Enriched, Angiogenic	0.011354598662029534	0.8856600084042773	0.008693690889116434	0.04658113980552566	0.009169421336354486	0.011336976040419316	0.00648380343265482	0.010571274356988162	0.010149087072634186
TCGA-XX-A89A	B-Cell-Enriched, Angiogenic	0.010998910201966024	0.7672312734357536	0.007468303076053544	0.006120344742566343	0.17103286739829837	0.010847250836033604	0.006261925454540159	0.010196029854418549	0.009843095000369822
